SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,AirlineName,DestAirport,Flights
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Honduras,Tegucigalpa,Delta Air Lines,Toncontín International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Tallahassee,Delta Air Lines,Tallahassee Regional Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Tampa,Delta Air Lines,Tampa International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,BRISTOL,Delta Air Lines,Tri Cities Regional Tn Va Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Tulsa,Delta Air Lines,Tulsa International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Tucson,Delta Air Lines,Tucson International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Knoxville,Delta Air Lines,McGhee Tyson Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Ecuador,Quito,Delta Air Lines,Mariscal Sucre International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Saint Lucia,Hewandorra,Delta Air Lines,Hewanorra International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Valdosta,Delta Air Lines,Valdosta Regional Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Valparaiso,Delta Air Lines,Destin-Ft Walton Beach Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Bentonville,Delta Air Lines,Northwest Arkansas Regional Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Canada,Montreal,Delta Air Lines,Montreal / Pierre Elliott Trudeau International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Canada,Toronto,Delta Air Lines,Lester B. Pearson International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Switzerland,Zurich,Delta Air Lines,Zürich Airport,1
United States,Appleton,Appleton International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Appleton,Appleton International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Appleton,Appleton International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
Aruba,Oranjestad,Queen Beatrix International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
Aruba,Oranjestad,Queen Beatrix International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
Aruba,Oranjestad,Queen Beatrix International Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Netherlands,Amsterdam,Delta Air Lines,Amsterdam Airport Schiphol,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Bahrain,Bahrain,Delta Air Lines,Bahrain International Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,Orlando,Delta Air Lines,Orlando International Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,Memphis,Delta Air Lines,Memphis International Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Asheville,Asheville Regional Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Asheville,Asheville Regional Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Scranton,Wilkes Barre Scranton International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Scranton,Wilkes Barre Scranton International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Kalamazoo,Kalamazoo Battle Creek International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Kalamazoo,Kalamazoo Battle Creek International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Kalamazoo,Kalamazoo Battle Creek International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
Bahrain,Bahrain,Bahrain International Airport,United Arab Emirates,Abu Dhabi,Delta Air Lines,Abu Dhabi International Airport,1
Spain,Barcelona,Barcelona International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
Bermuda,Bermuda,L.F. Wade International International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
Bermuda,Bermuda,L.F. Wade International International Airport,United States,Boston,Delta Air Lines,General Edward Lawrence Logan International Airport,1
Bermuda,Bermuda,L.F. Wade International International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
United States,Windsor Locks,Bradley International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Windsor Locks,Bradley International Airport,United States,Cincinnati,Delta Air Lines,Cincinnati Northern Kentucky International Airport,1
United States,Windsor Locks,Bradley International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Windsor Locks,Bradley International Airport,United States,Orlando,Delta Air Lines,Orlando International Airport,1
United States,Windsor Locks,Bradley International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Windsor Locks,Bradley International Airport,United States,Raleigh-durham,Delta Air Lines,Raleigh Durham International Airport,1
United States,Binghamton,Greater Binghamton/Edwin A Link field,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Bangor,Bangor International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Bangor,Bangor International Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,Orlando,Delta Air Lines,Orlando International Airport,1
United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Billings,Billings Logan International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Billings,Billings Logan International Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Bismarck,Bismarck Municipal Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Bemidji,Bemidji Regional Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
Mexico,Del Bajio,Del Bajío International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
Mexico,Del Bajio,Del Bajío International Airport,United States,Los Angeles,Delta Air Lines,Los Angeles International Airport,1
Thailand,Bangkok,Suvarnabhumi Airport,Japan,Tokyo,Delta Air Lines,Narita International Airport,1
United States,Bloomington,Central Illinois Regional Airport at Bloomington-Normal,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Bloomington,Central Illinois Regional Airport at Bloomington-Normal,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Bloomington,Central Illinois Regional Airport at Bloomington-Normal,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Nashville,Nashville International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Nashville,Nashville International Airport,United States,Cincinnati,Delta Air Lines,Cincinnati Northern Kentucky International Airport,1
United States,Nashville,Nashville International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Nashville,Nashville International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
United States,Nashville,Nashville International Airport,United States,Los Angeles,Delta Air Lines,Los Angeles International Airport,1
United States,Nashville,Nashville International Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Nashville,Nashville International Airport,United States,Orlando,Delta Air Lines,Orlando International Airport,1
United States,Nashville,Nashville International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Nashville,Nashville International Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
Australia,Brisbane,Brisbane International Airport,United States,Los Angeles,Delta Air Lines,Los Angeles International Airport,1
Colombia,Bogota,El Dorado International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
Colombia,Bogota,El Dorado International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
United States,Boise,Boise Air Terminal/Gowen field,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Boise,Boise Air Terminal/Gowen field,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
India,Mumbai,Chhatrapati Shivaji International Airport,Netherlands,Amsterdam,Delta Air Lines,Amsterdam Airport Schiphol,1
Netherlands Antilles,Kralendijk,Flamingo International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,Netherlands,Amsterdam,Delta Air Lines,Amsterdam Airport Schiphol,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,Bermuda,Bermuda,Delta Air Lines,L.F. Wade International International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,France,Paris,Delta Air Lines,Charles de Gaulle International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Charleston,Delta Air Lines,Charleston Air Force Base-International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Columbus,Delta Air Lines,Port Columbus International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,Mexico,Cancun,Delta Air Lines,Cancún International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Cincinnati,Delta Air Lines,Cincinnati Northern Kentucky International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,Italy,Rome,Delta Air Lines,Leonardo da Vinci–Fiumicino Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Indianapolis,Delta Air Lines,Indianapolis International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Jacksonville,Delta Air Lines,Jacksonville International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Las Vegas,Delta Air Lines,McCarran International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Los Angeles,Delta Air Lines,Los Angeles International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United Kingdom,London,Delta Air Lines,London Heathrow Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Orlando,Delta Air Lines,Orlando International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Myrtle Beach,Delta Air Lines,Myrtle Beach International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,Bahamas,Nassau,Delta Air Lines,Lynden Pindling International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,Turks and Caicos Islands,Providenciales,Delta Air Lines,Providenciales Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Raleigh-durham,Delta Air Lines,Raleigh Durham International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Richmond,Delta Air Lines,Richmond International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Brunswick,Brunswick Golden Isles Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Brainerd,Brainerd Lakes Regional Airport,United States,International Falls,Delta Air Lines,Falls International Airport,1
United States,Brainerd,Brainerd Lakes Regional Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
Belgium,Brussels,Brussels Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
Belgium,Brussels,Brussels Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
Brazil,Brasilia,Presidente Juscelino Kubistschek International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Butte,Bert Mooney Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Baton Rouge,"Baton Rouge Metropolitan, Ryan Field",United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
Slovakia,Bratislava,M. R. Štefánik Airport,Czech Republic,Prague,Delta Air Lines,Václav Havel Airport Prague,1
United States,Burlington,Burlington International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Burlington,Burlington International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Burlington,Burlington International Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Buffalo,Buffalo Niagara International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Buffalo,Buffalo Niagara International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Buffalo,Buffalo Niagara International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
United States,Buffalo,Buffalo Niagara International Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Buffalo,Buffalo Niagara International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Burbank,Bob Hope Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Cincinnati,Delta Air Lines,Cincinnati Northern Kentucky International Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Raleigh-durham,Delta Air Lines,Raleigh Durham International Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
Belize,Belize City,Philip S. W. Goldson International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
Belize,Belize City,Philip S. W. Goldson International Airport,United States,Los Angeles,Delta Air Lines,Los Angeles International Airport,1
United States,Bozeman,Gallatin Field,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Bozeman,Gallatin Field,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Columbia,Columbia Metropolitan Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Columbia,Columbia Metropolitan Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Columbia,Columbia Metropolitan Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Akron,Akron Canton Regional Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Akron,Akron Canton Regional Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
China,Guangzhou,Guangzhou Baiyun International Airport,China,Hangzhou,Delta Air Lines,Hangzhou Xiaoshan International Airport,1
China,Guangzhou,Guangzhou Baiyun International Airport,United States,Los Angeles,Delta Air Lines,Los Angeles International Airport,1
Venezuela,Caracas,Simón Bolívar International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Cedar City,Cedar City Regional Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
France,Paris,Charles de Gaulle International Airport,Nigeria,Abuja,Delta Air Lines,Nnamdi Azikiwe International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Boston,Delta Air Lines,General Edward Lawrence Logan International Airport,1
France,Paris,Charles de Gaulle International Airport,Morocco,Casablanca,Delta Air Lines,Mohammed V International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Cincinnati,Delta Air Lines,Cincinnati Northern Kentucky International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Newark,Delta Air Lines,Newark Liberty International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Washington,Delta Air Lines,Washington Dulles International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Houston,Delta Air Lines,George Bush Intercontinental Houston Airport,1
France,Paris,Charles de Gaulle International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Los Angeles,Delta Air Lines,Los Angeles International Airport,1
France,Paris,Charles de Gaulle International Airport,France,Lyon,Delta Air Lines,Lyon Saint-Exupéry Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Miami,Delta Air Lines,Miami International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
France,Paris,Charles de Gaulle International Airport,Niger,Niamey,Delta Air Lines,Diori Hamani International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Chicago,Delta Air Lines,Chicago O'Hare International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Philadelphia,Delta Air Lines,Philadelphia International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Pittsburgh,Delta Air Lines,Pittsburgh International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Seattle,Delta Air Lines,Seattle Tacoma International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,San Francisco,Delta Air Lines,San Francisco International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
France,Paris,Charles de Gaulle International Airport,France,Toulouse,Delta Air Lines,Toulouse-Blagnac Airport,1
France,Paris,Charles de Gaulle International Airport,Canada,Montreal,Delta Air Lines,Montreal / Pierre Elliott Trudeau International Airport,1
France,Paris,Charles de Gaulle International Airport,Canada,Toronto,Delta Air Lines,Lester B. Pearson International Airport,1
United States,Chattanooga,Lovell Field,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Chattanooga,Lovell Field,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Charlottesville VA,Charlottesville Albemarle Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Charlottesville VA,Charlottesville Albemarle Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Charleston,Charleston Air Force Base-International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Charleston,Charleston Air Force Base-International Airport,United States,Boston,Delta Air Lines,General Edward Lawrence Logan International Airport,1
United States,Charleston,Charleston Air Force Base-International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Charleston,Charleston Air Force Base-International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
United States,Charleston,Charleston Air Force Base-International Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Cedar Rapids,The Eastern Iowa Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Cedar Rapids,The Eastern Iowa Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Cedar Rapids,The Eastern Iowa Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Sault Ste Marie,Chippewa County International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Cleveland,Cleveland Hopkins International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Cleveland,Cleveland Hopkins International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Cleveland,Cleveland Hopkins International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
United States,Cleveland,Cleveland Hopkins International Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Cleveland,Cleveland Hopkins International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Cincinnati,Delta Air Lines,Cincinnati Northern Kentucky International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Columbus,Port Columbus International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Columbus,Port Columbus International Airport,United States,Boston,Delta Air Lines,General Edward Lawrence Logan International Airport,1
United States,Columbus,Port Columbus International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Columbus,Port Columbus International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
United States,Columbus,Port Columbus International Airport,United States,Los Angeles,Delta Air Lines,Los Angeles International Airport,1
United States,Columbus,Port Columbus International Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Columbus,Port Columbus International Airport,United States,Orlando,Delta Air Lines,Orlando International Airport,1
United States,Columbus,Port Columbus International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Columbus,Port Columbus International Airport,United States,Raleigh-durham,Delta Air Lines,Raleigh Durham International Airport,1
United States,Columbus,Port Columbus International Airport,United States,Fort Myers,Delta Air Lines,Southwest Florida International Airport,1
United States,Columbus,Port Columbus International Airport,United States,Tampa,Delta Air Lines,Tampa International Airport,1
Morocco,Casablanca,Mohammed V International Airport,France,Paris,Delta Air Lines,Charles de Gaulle International Airport,1
United States,Moab,Canyonlands Field,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Cody,Yellowstone Regional Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Colorado Springs,City of Colorado Springs Municipal Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Colorado Springs,City of Colorado Springs Municipal Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Casper,Casper-Natrona County International Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Charleston,Yeager Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Charleston,Yeager Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Columbus,Columbus Metropolitan Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
Mexico,Culiacan,Bachigualato Federal International Airport,Mexico,Hermosillo,Delta Air Lines,General Ignacio P. Garcia International Airport,1
Mexico,Culiacan,Bachigualato Federal International Airport,Mexico,Monterrey,Delta Air Lines,General Mariano Escobedo International Airport,1
Mexico,Cancun,Cancún International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
Mexico,Cancun,Cancún International Airport,United States,Boston,Delta Air Lines,General Edward Lawrence Logan International Airport,1
Mexico,Cancun,Cancún International Airport,United States,Cincinnati,Delta Air Lines,Cincinnati Northern Kentucky International Airport,1
Mexico,Cancun,Cancún International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
Mexico,Cancun,Cancún International Airport,United States,Indianapolis,Delta Air Lines,Indianapolis International Airport,1
Mexico,Cancun,Cancún International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
Mexico,Cancun,Cancún International Airport,United States,Los Angeles,Delta Air Lines,Los Angeles International Airport,1
Mexico,Cancun,Cancún International Airport,United States,Orlando,Delta Air Lines,Orlando International Airport,1
Mexico,Cancun,Cancún International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
Mexico,Cancun,Cancún International Airport,United States,Raleigh-durham,Delta Air Lines,Raleigh Durham International Airport,1
Mexico,Cancun,Cancún International Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Windsor Locks,Delta Air Lines,Bradley International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Nashville,Delta Air Lines,Nashville International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Boston,Delta Air Lines,General Edward Lawrence Logan International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Baltimore,Delta Air Lines,Baltimore/Washington International Thurgood Marshall Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,France,Paris,Delta Air Lines,Charles de Gaulle International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Charlotte,Delta Air Lines,Charlotte Douglas International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,Mexico,Cancun,Delta Air Lines,Cancún International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Washington,Delta Air Lines,Ronald Reagan Washington National Airport,1
