All,SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,DestAirport,AirlineName,Flights
All Countries,Poland,Wroclaw,Copernicus Wrocław Airport,United Kingdom,Liverpool,Liverpool John Lennon Airport,Ryanair,1
All Countries,Poland,Wroclaw,Copernicus Wrocław Airport,Malta,Malta,Malta International Airport,Ryanair,1
All Countries,Poland,Wroclaw,Copernicus Wrocław Airport,Ireland,Cork,Cork Airport,Ryanair,1
All Countries,Poland,Wroclaw,Copernicus Wrocław Airport,United Kingdom,Prestwick,Glasgow Prestwick Airport,Ryanair,1
All Countries,Poland,Wroclaw,Copernicus Wrocław Airport,Norway,Rygge,Moss-Rygge Airport,Ryanair,1
All Countries,Poland,Wroclaw,Copernicus Wrocław Airport,Ireland,Shannon,Shannon Airport,Ryanair,1
All Countries,Poland,Wroclaw,Copernicus Wrocław Airport,United Kingdom,London,London Stansted Airport,Ryanair,1
All Countries,Poland,Wroclaw,Copernicus Wrocław Airport,Poland,Warsaw,Modlin Airport,Ryanair,1
All Countries,France,Chalons,Châlons-Vatry Air Base,Portugal,Porto,Francisco de Sá Carneiro Airport,Ryanair,1
All Countries,France,Chalons,Châlons-Vatry Air Base,Morocco,Marrakech,Menara Airport,Ryanair,1
All Countries,Spain,Jerez,Jerez Airport,Spain,Barcelona,Barcelona International Airport,Ryanair,1
All Countries,Spain,Jerez,Jerez Airport,Germany,Hahn,Frankfurt-Hahn Airport,Ryanair,1
All Countries,Spain,Jerez,Jerez Airport,United Kingdom,London,London Stansted Airport,Ryanair,1
All Countries,Croatia,Zadar,Zemunik Airport,Denmark,Billund,Billund Airport,Ryanair,1
All Countries,Croatia,Zadar,Zemunik Airport,France,Beauvais,Paris Beauvais Tillé Airport,Ryanair,1
All Countries,Croatia,Zadar,Zemunik Airport,Belgium,Charleroi,Brussels South Charleroi Airport,Ryanair,1
All Countries,Croatia,Zadar,Zemunik Airport,Ireland,Dublin,Dublin Airport,Ryanair,1
All Countries,Croatia,Zadar,Zemunik Airport,Germany,Karlsruhe/Baden-Baden,Karlsruhe Baden-Baden Airport,Ryanair,1
All Countries,Croatia,Zadar,Zemunik Airport,Sweden,Gothenborg,Gothenburg City Airport,Ryanair,1
All Countries,Croatia,Zadar,Zemunik Airport,Norway,Haugesund,Haugesund Airport,Ryanair,1
All Countries,Croatia,Zadar,Zemunik Airport,Germany,Hahn,Frankfurt-Hahn Airport,Ryanair,1
All Countries,Croatia,Zadar,Zemunik Airport,United Kingdom,Manchester,Manchester Airport,Ryanair,1
All Countries,Croatia,Zadar,Zemunik Airport,France,Marseille,Marseille Provence Airport,Ryanair,1
All Countries,Croatia,Zadar,Zemunik Airport,Germany,Weeze,Weeze Airport,Ryanair,1
All Countries,Croatia,Zadar,Zemunik Airport,Sweden,Stockholm,Stockholm Skavsta Airport,Ryanair,1
All Countries,Croatia,Zadar,Zemunik Airport,Norway,Rygge,Moss-Rygge Airport,Ryanair,1
All Countries,Croatia,Zadar,Zemunik Airport,United Kingdom,London,London Stansted Airport,Ryanair,1
All Countries,Spain,Zaragoza,Zaragoza Air Base,Spain,Arrecife,Lanzarote Airport,Ryanair,1
All Countries,Spain,Zaragoza,Zaragoza Air Base,Italy,Bergamo,Il Caravaggio International Airport,Ryanair,1
All Countries,Spain,Zaragoza,Zaragoza Air Base,France,Beauvais,Paris Beauvais Tillé Airport,Ryanair,1
All Countries,Spain,Zaragoza,Zaragoza Air Base,Belgium,Charleroi,Brussels South Charleroi Airport,Ryanair,1
All Countries,Spain,Zaragoza,Zaragoza Air Base,United Kingdom,London,London Stansted Airport,Ryanair,1
All Countries,Greece,Zakynthos,Dionysios Solomos Airport,Belgium,Charleroi,Brussels South Charleroi Airport,Ryanair,1
All Countries,Denmark,Aalborg,Aalborg Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,United Kingdom,Aberdeen,Aberdeen Dyce Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,Ghana,Accra,Kotoka International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Spain,Arrecife,Lanzarote Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Spain,Arrecife,Lanzarote Airport,Spain,Bilbao,Bilbao Airport,Iberia Airlines,1
All Countries,Spain,Arrecife,Lanzarote Airport,United Kingdom,London,London Gatwick Airport,Iberia Airlines,1
All Countries,Spain,Arrecife,Lanzarote Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Netherlands,Amsterdam,Amsterdam Airport Schiphol,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Spain,Bilbao,Bilbao Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Belgium,Brussels,Brussels Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Morocco,Casablanca,Mohammed V International Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Denmark,Copenhagen,Copenhagen Kastrup Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,United Kingdom,Cardiff,Cardiff International Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Russia,Moscow,Domodedovo International Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Germany,Hannover,Hannover Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Germany,Hamburg,Hamburg Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,United Kingdom,London,London City Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,United Kingdom,London,London Gatwick Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Spain,Gran Canaria,Gran Canaria Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,France,Lyon,Lyon Saint-Exupéry Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Spain,Melilla,Melilla Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Germany,Munich,Munich International Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,France,Nantes,Nantes Atlantique Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,France,Paris,Paris-Orly Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Spain,Aviles,Asturias Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Spain,Palma de Mallorca,Palma De Mallorca Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Spain,Santiago,Santiago de Compostela Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Spain,Tenerife,Tenerife Norte Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,France,Toulouse,Toulouse-Blagnac Airport,Iberia Airlines,1
All Countries,Spain,Malaga,Málaga Airport,Spain,Valencia,Valencia Airport,Iberia Airlines,1
All Countries,Spain,Alicante,Alicante International Airport,Netherlands,Amsterdam,Amsterdam Airport Schiphol,Iberia Airlines,1
All Countries,Spain,Alicante,Alicante International Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Spain,Alicante,Alicante International Airport,Spain,Bilbao,Bilbao Airport,Iberia Airlines,1
All Countries,Spain,Alicante,Alicante International Airport,Belgium,Brussels,Brussels Airport,Iberia Airlines,1
All Countries,Spain,Alicante,Alicante International Airport,Denmark,Copenhagen,Copenhagen Kastrup Airport,Iberia Airlines,1
All Countries,Spain,Alicante,Alicante International Airport,United Kingdom,Cardiff,Cardiff International Airport,Iberia Airlines,1
All Countries,Spain,Alicante,Alicante International Airport,Russia,Moscow,Domodedovo International Airport,Iberia Airlines,1
All Countries,Spain,Alicante,Alicante International Airport,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Iberia Airlines,1
All Countries,Spain,Alicante,Alicante International Airport,Spain,Ibiza,Ibiza Airport,Iberia Airlines,1
All Countries,Spain,Alicante,Alicante International Airport,United Kingdom,London,London Gatwick Airport,Iberia Airlines,1
All Countries,Spain,Alicante,Alicante International Airport,Spain,Gran Canaria,Gran Canaria Airport,Iberia Airlines,1
All Countries,Spain,Alicante,Alicante International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Spain,Alicante,Alicante International Airport,Algeria,Oran,Es Senia Airport,Iberia Airlines,1
All Countries,Spain,Alicante,Alicante International Airport,France,Paris,Paris-Orly Airport,Iberia Airlines,1
All Countries,Spain,Alicante,Alicante International Airport,Spain,Palma de Mallorca,Palma De Mallorca Airport,Iberia Airlines,1
All Countries,Algeria,Algier,Houari Boumediene Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Algeria,Algier,Houari Boumediene Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Jordan,Amman,Queen Alia International Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Jordan,Amman,Queen Alia International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Netherlands,Amsterdam,Amsterdam Airport Schiphol,Spain,Malaga,Málaga Airport,Iberia Airlines,1
All Countries,Netherlands,Amsterdam,Amsterdam Airport Schiphol,Spain,Alicante,Alicante International Airport,Iberia Airlines,1
All Countries,Netherlands,Amsterdam,Amsterdam Airport Schiphol,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Netherlands,Amsterdam,Amsterdam Airport Schiphol,Spain,Bilbao,Bilbao Airport,Iberia Airlines,1
All Countries,Netherlands,Amsterdam,Amsterdam Airport Schiphol,Spain,Ibiza,Ibiza Airport,Iberia Airlines,1
All Countries,Netherlands,Amsterdam,Amsterdam Airport Schiphol,Spain,Palma de Mallorca,Palma De Mallorca Airport,Iberia Airlines,1
All Countries,Netherlands,Amsterdam,Amsterdam Airport Schiphol,Spain,Sevilla,Sevilla Airport,Iberia Airlines,1
All Countries,Netherlands,Amsterdam,Amsterdam Airport Schiphol,Spain,Valencia,Valencia Airport,Iberia Airlines,1
All Countries,Antigua and Barbuda,Antigua,V.C. Bird International Airport,United Kingdom,London,London Gatwick Airport,Iberia Airlines,1
All Countries,Antigua and Barbuda,Antigua,V.C. Bird International Airport,Dominican Republic,Punta Cana,Punta Cana International Airport,Iberia Airlines,1
All Countries,Antigua and Barbuda,Antigua,V.C. Bird International Airport,Saint Kitts and Nevis,Basse Terre,Robert L. Bradshaw International Airport,Iberia Airlines,1
All Countries,Antigua and Barbuda,Antigua,V.C. Bird International Airport,Trinidad and Tobago,Scarborough,Tobago-Crown Point Airport,Iberia Airlines,1
All Countries,Peru,Arequipa,Rodríguez Ballón International Airport,Peru,Lima,Jorge Chávez International Airport,Iberia Airlines,1
All Countries,Sweden,Stockholm,Stockholm-Arlanda Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Sweden,Stockholm,Stockholm-Arlanda Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,Sweden,Stockholm,Stockholm-Arlanda Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Greece,Athens,Eleftherios Venizelos International Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Miami,Miami International Airport,Iberia Airlines,1
All Countries,United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Chicago,Chicago O'Hare International Airport,Iberia Airlines,1
All Countries,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Oman,Muscat,Muscat International Airport,Iberia Airlines,1
All Countries,United States,Austin,Austin Bergstrom International Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,Bahrain,Bahrain,Bahrain International Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Denmark,Aalborg,Aalborg Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Arrecife,Lanzarote Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Malaga,Málaga Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Alicante,Alicante International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Algeria,Algier,Houari Boumediene Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Jordan,Amman,Queen Alia International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Netherlands,Amsterdam,Amsterdam Airport Schiphol,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Sweden,Stockholm,Stockholm-Arlanda Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Greece,Athens,Eleftherios Venizelos International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,France,Brest,Brest Bretagne Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Norway,Bergen,Bergen Airport Flesland,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Bilbao,Bilbao Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Gambia,Banjul,Banjul International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Italy,Bologna,Bologna Guglielmo Marconi Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,France,Bordeaux,Bordeaux-Mérignac Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Italy,Bari,Bari Karol Wojtyła Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Belgium,Brussels,Brussels Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,France,Paris,Charles de Gaulle International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Morocco,Casablanca,Mohammed V International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Denmark,Copenhagen,Copenhagen Kastrup Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Italy,Catania,Catania-Fontanarossa Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,United Kingdom,Cardiff,Cardiff International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Croatia,Dubrovnik,Dubrovnik Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Senegal,Dakar,Léopold Sédar Senghor International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Russia,Moscow,Domodedovo International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Germany,Dresden,Dresden Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Germany,Dortmund,Dortmund Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Germany,Duesseldorf,Düsseldorf International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,San Sebastian,San Sebastian Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,United Kingdom,Edinburgh,Edinburgh Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Morocco,Fes,Saïss Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Italy,Florence,Peretola Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Germany,Frankfurt,Frankfurt am Main International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Fuerteventura,Fuerteventura Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Italy,Genoa,Genoa Cristoforo Colombo Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Sweden,Gothenborg,Gothenburg-Landvetter Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Granada,Federico Garcia Lorca Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Germany,Hannover,Hannover Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Germany,Hamburg,Hamburg Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Finland,Helsinki,Helsinki Vantaa Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Ibiza,Ibiza Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Ukraine,Kiev,Kiev Zhuliany International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,United States,New York,John F Kennedy International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Ukraine,Kiev,Boryspil International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,La Coruna,A Coruña Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Russia,St. Petersburg,Pulkovo Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Almeria,Almería International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Germany,Leipzig,Leipzig Halle Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Leon,Leon Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,United Kingdom,London,London Gatwick Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,France,Lille,Lille-Lesquin Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Portugal,Lisbon,Lisbon Portela Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Gran Canaria,Gran Canaria Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Luxembourg,Luxemburg,Luxembourg-Findel International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,France,Lyon,Lyon Saint-Exupéry Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Menorca,Menorca Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,United States,Miami,Miami International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Malta,Malta,Malta International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,France,Marseille,Marseille Provence Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Germany,Munich,Munich International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Italy,Milano,Malpensa International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Italy,Naples,Naples International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,France,Nice,Nice-Côte d'Azur Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Morocco,El Aroui,Nador International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,France,Nantes,Nantes Atlantique Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Germany,Nuernberg,Nuremberg Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Portugal,Porto,Francisco de Sá Carneiro Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Algeria,Oran,Es Senia Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,France,Paris,Paris-Orly Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Norway,Oslo,Oslo Gardermoen Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Romania,Bucharest,Henri Coandă International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Aviles,Asturias Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Palma de Mallorca,Palma De Mallorca Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Italy,Palermo,Falcone–Borsellino Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Czech Republic,Prague,Václav Havel Airport Prague,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Italy,Pisa,Pisa International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Morocco,Marrakech,Menara Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Burgos,Burgos Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,France,Rennes,Rennes-Saint-Jacques Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Santiago,Santiago de Compostela Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Santander,Santander Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Salamanca,Salamanca Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Germany,Stuttgart,Stuttgart Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Norway,Stavanger,Stavanger Airport Sola,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Sevilla,Sevilla Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Tenerife,Tenerife Norte Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Tenerife,Tenerife South Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,France,Toulouse,Toulouse-Blagnac Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Israel,Tel-aviv,Ben Gurion International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Morocco,Tanger,Ibn Batouta Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Italy,Torino,Turin Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Germany,Berlin,Berlin-Tegel International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Italy,Venice,Venice Marco Polo Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Vigo,Vigo Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Austria,Vienna,Vienna International Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Valladolid,Valladolid Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Poland,Warsaw,Warsaw Chopin Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Spain,Jerez,Jerez Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Croatia,Zagreb,Zagreb Airport,Iberia Airlines,1
All Countries,Spain,Barcelona,Barcelona International Airport,Switzerland,Zurich,Zürich Airport,Iberia Airlines,1
All Countries,Bermuda,Bermuda,L.F. Wade International International Airport,United Kingdom,London,London Gatwick Airport,Iberia Airlines,1
All Countries,France,Brest,Brest Bretagne Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Barbados,Bridgetown,Sir Grantley Adams International Airport,United Kingdom,London,London Gatwick Airport,Iberia Airlines,1
All Countries,Norway,Bergen,Bergen Airport Flesland,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,United Kingdom,Belfast,George Best Belfast City Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Spain,Arrecife,Lanzarote Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Spain,Malaga,Málaga Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Spain,Alicante,Alicante International Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Netherlands,Amsterdam,Amsterdam Airport Schiphol,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Spain,Fuerteventura,Fuerteventura Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Spain,Ibiza,Ibiza Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Spain,La Coruna,A Coruña Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Spain,Gran Canaria,Gran Canaria Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Italy,Milano,Malpensa International Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,France,Paris,Paris-Orly Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Spain,Palma de Mallorca,Palma De Mallorca Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Spain,Santiago,Santiago de Compostela Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Spain,Sevilla,Sevilla Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Spain,Tenerife,Tenerife Norte Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Germany,Berlin,Berlin-Tegel International Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Spain,Vigo,Vigo Airport,Iberia Airlines,1
All Countries,Spain,Bilbao,Bilbao Airport,Spain,Valencia,Valencia Airport,Iberia Airlines,1
All Countries,Gambia,Banjul,Banjul International Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Thailand,Bangkok,Suvarnabhumi Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,Italy,Bologna,Bologna Guglielmo Marconi Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Italy,Bologna,Bologna Guglielmo Marconi Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Italy,Bologna,Bologna Guglielmo Marconi Airport,France,Paris,Paris-Orly Airport,Iberia Airlines,1
